# Columns:
# 1 - points
# 2 - avarage duration, s
# 3 - avarage duration per point, s
20	1.362650e-02	6.813250e-04
40	2.308860e-02	5.772150e-04
60	3.315760e-02	5.526267e-04
80	4.308630e-02	5.385788e-04
100	5.309410e-02	5.309410e-04
120	6.374090e-02	5.311742e-04
140	7.322350e-02	5.230250e-04
160	8.311580e-02	5.194738e-04
180	9.311770e-02	5.173206e-04
200	1.030813e-01	5.154065e-04
220	1.128235e-01	5.128341e-04
240	1.228407e-01	5.118362e-04
260	1.327562e-01	5.106008e-04
280	1.430173e-01	5.107761e-04
300	1.529366e-01	5.097887e-04
320	1.629204e-01	5.091262e-04
340	1.732322e-01	5.095065e-04
360	1.829916e-01	5.083100e-04
380	1.931215e-01	5.082145e-04
400	2.030419e-01	5.076047e-04
420	2.139962e-01	5.095148e-04
440	2.228936e-01	5.065764e-04
460	2.329471e-01	5.064067e-04
480	2.431312e-01	5.065233e-04
500	2.528272e-01	5.056544e-04
520	2.630935e-01	5.059490e-04
540	2.728973e-01	5.053654e-04
560	2.830139e-01	5.053820e-04
580	2.931094e-01	5.053610e-04
600	3.028757e-01	5.047928e-04
620	3.131421e-01	5.050679e-04
640	3.237298e-01	5.058278e-04
660	3.328712e-01	5.043503e-04
680	3.429292e-01	5.043076e-04
700	3.531032e-01	5.044331e-04
720	3.633592e-01	5.046656e-04
740	3.732464e-01	5.043870e-04
760	3.830260e-01	5.039816e-04
780	3.929029e-01	5.037217e-04
800	4.029527e-01	5.036909e-04
820	4.129948e-01	5.036522e-04
840	4.230154e-01	5.035898e-04
860	4.337712e-01	5.043851e-04
880	4.437774e-01	5.042925e-04
900	4.530794e-01	5.034216e-04
920	4.632119e-01	5.034912e-04
940	4.728832e-01	5.030672e-04
960	4.831204e-01	5.032504e-04
980	4.929309e-01	5.029907e-04
1000	5.029090e-01	5.029090e-04
1020	5.132163e-01	5.031532e-04
1040	5.228359e-01	5.027268e-04
1060	5.330338e-01	5.028621e-04
1080	5.430616e-01	5.028348e-04
1100	5.529802e-01	5.027093e-04
1120	5.629215e-01	5.026085e-04
1140	5.731049e-01	5.027236e-04
1160	5.827281e-01	5.023518e-04

# time step = (499.896 +/- 0.1048) us
# time to generate SRQI = (3.15875 +/- 0.07112) ms
